,ReviewText,aspects,terms
0,"Well, my first apple computer and I am impressed.",['LAPTOP#GENERAL'],
1,"Works well, fast and no reboots.",['LAPTOP#OPERATION_PERFORMANCE'],
2,Glad I did so far.,"['COMPANY#GENERAL', 'LAPTOP#GENERAL']",
3,s.... L .... o..... w....  rea......llllyy  slow.,['LAPTOP#OPERATION_PERFORMANCE'],
4,like seriously  - really slow.,['LAPTOP#OPERATION_PERFORMANCE'],
5,impossible to use.,['LAPTOP#USABILITY'],
6,cant even read properly.,['LAPTOP#USABILITY'],
7,plus - no russian input ??  wtf,['LAPTOP#MISCELLANEOUS'],
8,"What a great laptop, I can run my games and work really fast.","['LAPTOP#GENERAL', 'LAPTOP#MISCELLANEOUS', 'LAPTOP#OPERATION_PERFORMANCE']",
9,Really light you can carry with you everywhere.,"['LAPTOP#DESIGN_FEATURES', 'LAPTOP#PORTABILITY']",
10,Great battery life.,['BATTERY#OPERATION_PERFORMANCE'],
11,Everything at a very great price.,['LAPTOP#PRICE'],
12,I completely recommend it.,['LAPTOP#GENERAL'],
13,Excellent value and a must buy for someone looking for a Macbook.,"['LAPTOP#PRICE', 'LAPTOP#GENERAL']",
14,You can't get any better than this price and it come with an internal disk drive.,"['LAPTOP#PRICE', 'LAPTOP#DESIGN_FEATURES']",
15,Plus you get 500GB which is also a great feature.,['HARD_DISC#DESIGN_FEATURES'],
16,"Also, the resale value on this will keep.",['LAPTOP#MISCELLANEOUS'],
17,I highly recommend you get one before they are gone.,['LAPTOP#GENERAL'],
18,Got this on black friday with a very good discount and couldn't be happier.,"['LAPTOP#PRICE', 'LAPTOP#GENERAL']",
19,"The screen is great, I don't see the need for a retina display.",['DISPLAY#QUALITY'],
20,I also really like the addition of the SD Card slot.,['LAPTOP#DESIGN_FEATURES'],
21,This Macbook Pro is AMAZING!,['LAPTOP#GENERAL'],
22,If you are afraid of it not having a disc player please don't be.,['LAPTOP#DESIGN_FEATURES'],
23,"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.","['DISPLAY#QUALITY', 'LAPTOP#DESIGN_FEATURES']",
24,"Overall, this is a fast, light, practical computer and I highly recommend it.","['LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#DESIGN_FEATURES', 'LAPTOP#USABILITY', 'LAPTOP#GENERAL']",
25,I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!,"['LAPTOP#QUALITY', 'LAPTOP#OPERATION_PERFORMANCE']",
26,"I've never had any problems with the computer itself (The Macbook charger chords are another story, though).","['LAPTOP#GENERAL', 'POWER_SUPPLY#GENERAL']",
27,"I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't.",['COMPANY#GENERAL'],
28,Happy buying!,['COMPANY#GENERAL'],
29,Bought this laptop from best buy in January 2015.. still loving it.,['LAPTOP#GENERAL'],
30,"I can use it as a tablet,as a laptop, as whatever I want to!",['LAPTOP#USABILITY'],
31,"I play Sims 4 and 3 on it all the time, with very little issues.",['LAPTOP#MISCELLANEOUS'],
32,The thing wakes up super fast and is always ready to go.,['LAPTOP#OPERATION_PERFORMANCE'],
33,Music/videos sound great and look great.,"['MULTIMEDIA_DEVICES#QUALITY', 'DISPLAY#QUALITY']",
34,I use it everyday.,['LAPTOP#GENERAL'],
35,My favorite computer I've ever had!,['LAPTOP#GENERAL'],
36,This computer overall is great!,['LAPTOP#GENERAL'],
37,it runs fast!,['LAPTOP#OPERATION_PERFORMANCE'],
38,ships fast!,['SHIPPING#QUALITY'],
